Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_11912.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_5460.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_11571.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_25272.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_6778.png,PrimeVideo,9.50,Within,7.47,FulldiveVR,7.09
sample_20779.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_25254.png,Within,14.10,Vimeo,6.11,DiscoveryVR,5.73
sample_23780.png,Whatsapp,14.08,Messenger,6.11,TikTok,5.74
sample_17120.png,DiscoveryVR,8.55,VRRollercoaster,7.20,Facebook,6.90
sample_19483.png,TikTok,13.14,Vimeo,6.01,Facebook,5.97
sample_15520.png,TikTok,9.31,Facebook,7.67,Vimeo,6.46
sample_5612.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_23804.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_489.png,Facebook,14.14,Youtube,5.91,Vimeo,5.87
sample_11855.png,Netflix,10.06,TikTok,6.72,Skype,6.46
sample_20918.png,Zoom,10.72,Vimeo,7.28,Within,6.19
sample_2551.png,Instagram,15.26,Vimeo,5.68,Messenger,5.65
sample_13933.png,TikTok,14.02,Vimeo,6.07,Youtube,5.77
sample_7065.png,PrimeVideo,13.25,FulldiveVR,6.14,Skype,5.86
sample_1521.png,FulldiveVR,9.80,DiscoveryVR,8.48,Instagram,5.95
sample_18266.png,PrimeVideo,10.02,VRRollercoaster,6.95,Within,6.81
sample_13457.png,TikTok,15.01,Vimeo,5.73,Skype,5.70
sample_7512.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_10961.png,Netflix,9.05,TikTok,7.01,Skype,6.64
sample_3989.png,Messenger,14.71,Instagram,5.80,Whatsapp,5.71
sample_2532.png,Instagram,14.25,PrimeVideo,5.88,Within,5.82
sample_383.png,DiscoveryVR,11.35,Within,6.74,Instagram,6.18
sample_4618.png,Messenger,13.74,Facebook,6.13,Skype,5.78
sample_4939.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_26053.png,Youtube,10.25,Within,7.09,Vimeo,6.25
sample_6089.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_2011.png,VRRollercoaster,9.34,PrimeVideo,9.12,Instagram,6.07
sample_2684.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_10277.png,PrimeVideo,13.82,Facebook,6.22,FulldiveVR,5.84
sample_22679.png,Within,11.87,Vimeo,6.41,FulldiveVR,6.15
sample_23648.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_2223.png,Instagram,15.14,Vimeo,5.72,PrimeVideo,5.66
sample_24843.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_17150.png,VRRollercoaster,11.89,DiscoveryVR,6.45,Facebook,6.40
sample_14731.png,TikTok,14.79,Skype,5.74,Messenger,5.73
sample_13157.png,Facebook,8.26,TikTok,7.42,Youtube,6.83
sample_13891.png,TikTok,14.12,FulldiveVR,5.99,Whatsapp,5.77
sample_14917.png,TikTok,12.80,Whatsapp,5.95,Netflix,5.95
sample_7759.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_11688.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
sample_2810.png,Instagram,9.41,Vimeo,7.72,Snapchat,7.32
sample_22072.png,Vimeo,13.02,Snapchat,6.02,Facebook,5.96
sample_1719.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_3697.png,Messenger,14.51,TikTok,5.79,Instagram,5.78
sample_20566.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_15728.png,TikTok,14.66,Vimeo,5.81,Instagram,5.73
sample_17897.png,VRRollercoaster,12.24,Facebook,6.36,DiscoveryVR,6.30
sample_20561.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_2004.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_25179.png,Within,14.67,Vimeo,5.93,Skype,5.68
sample_22633.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_15369.png,TikTok,14.88,Skype,5.70,Facebook,5.69
sample_8081.png,Within,11.02,Vimeo,7.70,PrimeVideo,5.95
sample_15950.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_22214.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_7727.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_8819.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_4749.png,Netflix,14.88,TikTok,5.72,Youtube,5.68
sample_4364.png,Messenger,15.03,Facebook,5.72,Whatsapp,5.67
sample_20012.png,Vimeo,15.09,Youtube,5.72,TikTok,5.67
sample_24097.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_678.png,Facebook,13.20,Instagram,6.16,TikTok,5.82
sample_5717.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_9869.png,PrimeVideo,11.88,Vimeo,6.73,Zoom,6.00
sample_10678.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_19837.png,Facebook,8.10,TikTok,7.73,FulldiveVR,6.86
sample_23850.png,Whatsapp,14.64,PrimeVideo,5.91,VRRollercoaster,5.71
sample_6205.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_20382.png,Within,9.32,FulldiveVR,6.98,Vimeo,6.93
sample_12752.png,Within,9.63,Skype,7.05,VRRollercoaster,6.98
sample_13610.png,Netflix,7.68,Snapchat,7.05,Instagram,6.70
sample_10677.png,Skype,14.22,PrimeVideo,5.95,VRRollercoaster,5.75
sample_3912.png,Facebook,13.28,Messenger,6.08,Instagram,6.07
sample_22505.png,Vimeo,15.28,Messenger,5.65,PrimeVideo,5.65
sample_25209.png,Within,14.67,Vimeo,5.93,Skype,5.68
sample_21885.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_7655.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_9687.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_18094.png,VRRollercoaster,10.19,Skype,7.21,Within,6.31
sample_20737.png,Vimeo,14.96,Skype,5.77,Snapchat,5.68
sample_25307.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_23834.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_19839.png,Vimeo,15.21,Within,5.70,Snapchat,5.65
sample_16325.png,Facebook,9.51,TikTok,7.38,Vimeo,6.40
sample_14236.png,Snapchat,7.83,VRRollercoaster,7.49,Netflix,6.96
sample_24624.png,Whatsapp,9.32,Vimeo,9.11,Skype,6.18
sample_9341.png,PrimeVideo,14.69,Skype,5.85,VRRollercoaster,5.69
sample_3590.png,Messenger,15.27,Whatsapp,5.66,Youtube,5.65
sample_8800.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2085.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_13495.png,Facebook,14.14,Youtube,6.11,TikTok,5.79
sample_5151.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_6871.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22822.png,Whatsapp,14.14,Vimeo,5.86,Youtube,5.81
sample_11408.png,Skype,15.27,PrimeVideo,5.66,Vimeo,5.65
sample_7903.png,PrimeVideo,13.56,DiscoveryVR,6.28,Facebook,5.92
sample_14177.png,TikTok,14.73,Skype,5.75,Messenger,5.72
sample_24066.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_2027.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_12071.png,Skype,15.30,Vimeo,5.66,PrimeVideo,5.65
sample_16662.png,VRRollercoaster,8.71,Vimeo,8.44,Skype,6.49
sample_24787.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_5920.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_18994.png,PrimeVideo,10.65,Vimeo,7.54,Facebook,6.03
sample_1364.png,Vimeo,10.03,Within,8.35,FulldiveVR,6.13
sample_14003.png,Netflix,9.32,TikTok,7.68,Snapchat,6.44
sample_21405.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_15618.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_16168.png,Skype,13.11,TikTok,6.30,Messenger,5.93
sample_24562.png,Whatsapp,15.30,Messenger,5.66,Zoom,5.65
sample_9475.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_17248.png,Within,12.56,VRRollercoaster,6.22,Vimeo,6.02
sample_24602.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_13101.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_17197.png,Vimeo,10.74,VRRollercoaster,7.69,Skype,6.13
sample_17989.png,Netflix,8.10,Snapchat,7.57,Skype,6.46
sample_13651.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_154.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_13604.png,TikTok,10.17,Facebook,6.96,Vimeo,6.64
sample_5946.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_13737.png,TikTok,13.85,Vimeo,6.08,Youtube,5.80
sample_1130.png,Facebook,15.01,TikTok,5.78,Zoom,5.66
sample_19177.png,TikTok,9.41,Vimeo,7.88,Youtube,6.33
sample_10392.png,Skype,14.80,PrimeVideo,5.79,Vimeo,5.74
sample_22774.png,Whatsapp,14.64,Messenger,5.88,PrimeVideo,5.70
sample_20337.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_10002.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_19389.png,PrimeVideo,8.55,Within,7.88,FulldiveVR,7.53
sample_19868.png,Vimeo,14.36,Youtube,5.83,TikTok,5.83
sample_21452.png,Vimeo,12.59,Youtube,6.04,PrimeVideo,6.04
sample_26156.png,Youtube,13.16,Snapchat,6.22,Vimeo,5.93
sample_4761.png,Netflix,15.11,Youtube,5.71,Vimeo,5.67
sample_23674.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_2869.png,Instagram,14.92,Vimeo,5.77,Within,5.68
sample_20829.png,Vimeo,15.30,Skype,5.65,Within,5.65
sample_25829.png,Within,15.25,Vimeo,5.68,DiscoveryVR,5.65
sample_13034.png,Instagram,9.16,Vimeo,8.57,Messenger,6.14
sample_10517.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_3838.png,Messenger,14.52,TikTok,5.83,Instagram,5.74
sample_14555.png,TikTok,15.13,Instagram,5.72,Facebook,5.66
sample_4697.png,Messenger,11.85,FulldiveVR,6.53,Within,6.17
sample_25978.png,TikTok,7.66,DiscoveryVR,6.71,Vimeo,6.68
sample_24530.png,PrimeVideo,13.59,Facebook,6.44,FulldiveVR,5.76
sample_13070.png,TikTok,14.82,Instagram,5.75,Vimeo,5.73
sample_25808.png,Within,14.86,Vimeo,5.85,VRRollercoaster,5.67
sample_22070.png,Vimeo,15.09,Within,5.74,DiscoveryVR,5.66
sample_16801.png,FulldiveVR,13.26,Vimeo,5.98,TikTok,5.93
sample_1826.png,Instagram,10.85,Facebook,6.83,Snapchat,6.04
sample_10715.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_21496.png,Vimeo,12.72,TikTok,6.72,Youtube,5.83
sample_11313.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_11472.png,Skype,10.58,Vimeo,7.25,Netflix,6.36
sample_15886.png,TikTok,11.82,Youtube,6.66,Vimeo,6.08
sample_3173.png,Messenger,15.19,Facebook,5.68,Instagram,5.66
sample_17202.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_23823.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_22560.png,Vimeo,15.32,Skype,5.65,TikTok,5.65
sample_23981.png,Whatsapp,14.00,Messenger,6.07,Youtube,5.75
sample_9001.png,PrimeVideo,12.19,Facebook,7.18,FulldiveVR,5.86
sample_12517.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_21387.png,Vimeo,14.80,Youtube,5.85,TikTok,5.68
sample_20484.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_4258.png,Messenger,15.06,Whatsapp,5.72,Instagram,5.67
sample_14652.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_25450.png,FulldiveVR,10.44,Within,7.39,Instagram,6.26
sample_19206.png,Vimeo,15.11,Within,5.68,Youtube,5.68
sample_20783.png,Vimeo,12.53,TikTok,6.97,Youtube,5.80
sample_10608.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_18669.png,Vimeo,15.27,DiscoveryVR,5.66,Skype,5.65
sample_4339.png,Messenger,15.05,Instagram,5.70,Facebook,5.69
sample_4459.png,Vimeo,10.11,FulldiveVR,6.86,VRRollercoaster,6.36
sample_6749.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_15549.png,TikTok,13.11,Facebook,6.10,Messenger,6.10
sample_6481.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_7441.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_16127.png,TikTok,14.15,Vimeo,6.10,Skype,5.72
sample_238.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_12046.png,Skype,14.24,PrimeVideo,5.96,VRRollercoaster,5.75
sample_25975.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_24550.png,Whatsapp,12.98,Messenger,6.12,Facebook,6.09
sample_25043.png,Within,14.53,Vimeo,6.01,Zoom,5.68
sample_7309.png,Vimeo,11.59,TikTok,7.21,Youtube,5.92
sample_146.png,DiscoveryVR,7.52,Within,7.01,Youtube,6.81
sample_9924.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_24969.png,Within,14.51,Vimeo,6.00,Skype,5.70
sample_21093.png,FulldiveVR,12.99,DiscoveryVR,6.21,Instagram,5.95
sample_7879.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_2876.png,Instagram,15.14,Vimeo,5.72,PrimeVideo,5.66
sample_6400.png,Within,8.74,DiscoveryVR,7.31,Vimeo,7.27
sample_24806.png,Within,14.83,Vimeo,5.84,Zoom,5.69
sample_10529.png,Skype,8.22,PrimeVideo,8.09,Vimeo,7.47
sample_21414.png,Vimeo,13.30,Within,6.19,Youtube,5.95
sample_22581.png,Vimeo,11.96,PrimeVideo,6.48,Skype,6.11
sample_4483.png,Messenger,12.11,Facebook,6.28,Instagram,6.28
sample_15194.png,TikTok,8.90,Facebook,8.67,Messenger,6.40
sample_4225.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_13297.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_8232.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_18105.png,DiscoveryVR,9.88,Within,7.89,Zoom,6.51
sample_20873.png,Vimeo,14.74,TikTok,5.77,FulldiveVR,5.73
sample_24235.png,Whatsapp,14.31,Messenger,5.99,TikTok,5.75
sample_22586.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_21151.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_13873.png,Skype,10.77,TikTok,7.49,Messenger,6.30
sample_16475.png,VRRollercoaster,8.88,TikTok,7.95,Youtube,6.54
sample_7957.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_25925.png,PrimeVideo,8.68,Within,8.34,FulldiveVR,6.70
sample_17033.png,Skype,10.01,PrimeVideo,6.81,Vimeo,6.57
sample_14479.png,Youtube,9.51,Zoom,7.10,TikTok,6.34
sample_3486.png,Messenger,11.69,Whatsapp,6.54,Instagram,6.49
sample_13435.png,TikTok,9.78,Facebook,7.29,Vimeo,6.27
sample_11473.png,Skype,14.92,Vimeo,5.77,PrimeVideo,5.72
sample_5883.png,Instagram,9.94,Within,8.08,Vimeo,6.30
sample_1606.png,DiscoveryVR,8.78,FulldiveVR,7.08,Within,6.89
sample_18171.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_1495.png,FulldiveVR,10.68,DiscoveryVR,7.96,Within,5.95
sample_2531.png,Instagram,14.83,Vimeo,5.83,PrimeVideo,5.68
sample_23065.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_20425.png,Youtube,10.15,Vimeo,8.77,Snapchat,5.84
sample_9935.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_19100.png,Vimeo,14.45,TikTok,5.91,Within,5.75
sample_4683.png,Messenger,14.71,Instagram,5.80,Facebook,5.74
sample_7183.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_23362.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_499.png,Facebook,10.77,VRRollercoaster,6.48,DiscoveryVR,6.41
sample_7572.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_9855.png,PrimeVideo,15.09,Facebook,5.71,Zoom,5.68
sample_15989.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_22102.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_13252.png,TikTok,9.68,Vimeo,7.31,Facebook,6.44
sample_23756.png,Whatsapp,14.40,Messenger,5.95,TikTok,5.71
sample_25263.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_6049.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_22180.png,Within,12.03,Vimeo,6.34,FulldiveVR,6.17
sample_4314.png,Messenger,13.61,Facebook,5.97,Instagram,5.90
sample_897.png,Facebook,14.14,Youtube,5.91,Vimeo,5.87
sample_24600.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_24828.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_15192.png,TikTok,9.78,Youtube,8.66,Snapchat,6.13
sample_19295.png,Vimeo,15.31,Youtube,5.65,Within,5.65
sample_22720.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_3896.png,Messenger,14.94,Facebook,5.78,TikTok,5.68
sample_20412.png,FulldiveVR,12.81,Within,6.27,PrimeVideo,6.15
sample_19697.png,Vimeo,14.32,Facebook,5.83,Netflix,5.81
sample_24928.png,Within,12.76,Vimeo,6.42,Snapchat,6.10
sample_725.png,Facebook,10.53,VRRollercoaster,6.48,Instagram,6.48
sample_8909.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22854.png,Whatsapp,14.14,Vimeo,5.86,Youtube,5.81
sample_17062.png,FulldiveVR,13.26,Vimeo,5.98,TikTok,5.93
sample_7298.png,DiscoveryVR,14.49,Snapchat,5.84,FulldiveVR,5.75
sample_10386.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_17334.png,Within,12.56,VRRollercoaster,6.22,Vimeo,6.02
sample_11512.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_23929.png,Whatsapp,11.31,Messenger,7.04,TikTok,6.13
sample_2186.png,PrimeVideo,11.87,VRRollercoaster,6.77,Vimeo,6.06
sample_8299.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_20905.png,Zoom,9.27,Vimeo,7.56,Within,6.89
sample_20833.png,Vimeo,15.27,TikTok,5.66,Youtube,5.65
sample_2784.png,Zoom,10.13,Instagram,7.24,Snapchat,7.19
sample_6631.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_19091.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_21220.png,Zoom,12.50,Vimeo,6.40,Facebook,6.20
sample_24923.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_21671.png,FulldiveVR,10.23,DiscoveryVR,6.89,Within,6.78
sample_24626.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25071.png,Within,14.91,Vimeo,5.76,FulldiveVR,5.69
sample_19428.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_21443.png,Vimeo,9.23,Youtube,9.01,Within,6.18
sample_14437.png,Facebook,10.45,Zoom,7.42,Within,6.11
sample_20488.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_17387.png,Skype,7.61,VRRollercoaster,7.33,Whatsapp,7.04
sample_13723.png,TikTok,11.73,Youtube,6.68,Vimeo,6.17
sample_5611.png,Zoom,9.46,PrimeVideo,7.56,Within,6.64
sample_22958.png,Whatsapp,15.14,PrimeVideo,5.68,Messenger,5.68
sample_13878.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_10964.png,Skype,14.38,Vimeo,6.05,PrimeVideo,5.73
sample_17539.png,DiscoveryVR,8.55,VRRollercoaster,7.20,Facebook,6.90
sample_4103.png,Youtube,10.47,Messenger,7.58,Netflix,6.25
sample_8244.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_4289.png,Messenger,14.71,Instagram,5.75,Youtube,5.73
sample_2980.png,Facebook,9.95,Youtube,6.45,FulldiveVR,6.41
sample_2729.png,Instagram,11.42,TikTok,7.54,Messenger,5.93
sample_7013.png,Zoom,9.44,PrimeVideo,7.53,Within,6.67
sample_24073.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_370.png,DiscoveryVR,11.19,Within,6.82,Instagram,6.18
sample_2511.png,Instagram,10.63,Facebook,6.73,Snapchat,6.10
sample_7895.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_9196.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_7237.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_11578.png,TikTok,10.87,Facebook,7.37,Skype,6.26
sample_6748.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_19349.png,Vimeo,15.18,Zoom,5.67,PrimeVideo,5.66
sample_6095.png,Zoom,9.45,PrimeVideo,7.52,Within,6.65
sample_24345.png,Messenger,12.08,Whatsapp,6.53,Youtube,6.00
sample_24772.png,Whatsapp,14.33,Messenger,5.92,TikTok,5.77
sample_2201.png,Instagram,14.92,Vimeo,5.77,Within,5.68
sample_11391.png,Skype,11.76,Vimeo,6.78,Within,6.29
sample_11952.png,Skype,14.92,PrimeVideo,5.75,Vimeo,5.73
sample_875.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_7878.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_22721.png,Vimeo,15.08,Youtube,5.69,Within,5.68
sample_20463.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_22239.png,Vimeo,15.10,Youtube,5.68,Within,5.68
sample_5294.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_21892.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_24638.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_10433.png,Skype,11.25,PrimeVideo,7.42,Facebook,5.92
sample_7347.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_6348.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_11567.png,Skype,15.28,Vimeo,5.66,Within,5.65
sample_2495.png,Instagram,15.30,TikTok,5.65,Messenger,5.65
sample_8754.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_20686.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_12745.png,Youtube,8.94,Vimeo,8.33,Snapchat,6.88
sample_7168.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_3297.png,Messenger,14.99,Facebook,5.77,Instagram,5.67
sample_9101.png,PrimeVideo,11.28,Skype,6.97,Vimeo,6.26
sample_805.png,Netflix,12.56,TikTok,6.21,Vimeo,6.13
sample_22610.png,Vimeo,15.10,Youtube,5.68,Within,5.68
sample_11507.png,Skype,10.78,Vimeo,7.15,Netflix,6.33
sample_1469.png,FulldiveVR,15.14,Within,5.71,VRRollercoaster,5.66
sample_24589.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_15659.png,TikTok,14.37,Vimeo,6.02,Youtube,5.70
sample_21529.png,Vimeo,15.19,Zoom,5.68,Facebook,5.66
sample_21313.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_12249.png,Skype,10.95,Vimeo,6.92,Netflix,6.54
sample_3293.png,Facebook,10.54,Instagram,8.27,Snapchat,5.92
sample_23210.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_10178.png,Zoom,9.46,PrimeVideo,7.56,Within,6.64
sample_14944.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_5692.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_7597.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_6743.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_20523.png,Vimeo,13.83,TikTok,6.09,Youtube,5.79
sample_11312.png,Skype,15.15,Vimeo,5.71,PrimeVideo,5.66
sample_629.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_23262.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_5031.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_9185.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_10149.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_5276.png,PrimeVideo,14.66,Youtube,5.78,Vimeo,5.72
sample_22539.png,Vimeo,15.10,PrimeVideo,5.69,Zoom,5.67
sample_23682.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_137.png,DiscoveryVR,13.89,Vimeo,5.90,PrimeVideo,5.88
sample_16479.png,Snapchat,8.15,TikTok,6.92,Facebook,6.51
sample_4532.png,Messenger,15.03,Whatsapp,5.71,TikTok,5.68
sample_25588.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_6810.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_10741.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_21736.png,Vimeo,12.64,Messenger,6.56,Youtube,6.07
sample_14152.png,Skype,11.12,TikTok,7.14,Messenger,6.22
sample_3012.png,Instagram,15.04,Vimeo,5.76,Within,5.66
sample_17779.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_14725.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_8991.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_23448.png,Whatsapp,14.88,Messenger,5.80,TikTok,5.69
sample_23705.png,PrimeVideo,8.17,Whatsapp,8.11,Messenger,6.77
sample_9087.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_3568.png,Messenger,14.93,Whatsapp,5.71,Facebook,5.71
sample_15765.png,Youtube,14.47,Vimeo,5.94,TikTok,5.75
sample_13238.png,Youtube,11.46,TikTok,7.25,Snapchat,6.15
sample_25525.png,Within,9.27,Vimeo,7.32,Snapchat,6.88
sample_18404.png,Within,12.60,Vimeo,6.30,FulldiveVR,6.03
sample_8400.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_10960.png,Skype,14.95,PrimeVideo,5.74,Vimeo,5.72
sample_697.png,Facebook,11.15,Instagram,7.75,Snapchat,5.87
sample_23670.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_11770.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
