Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_5014.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_24106.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_11397.npz,Skype,15.28,Vimeo,5.66,Zoom,5.66
sample_5827.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_20402.npz,Within,9.75,Skype,7.12,Zoom,6.49
sample_8471.npz,Zoom,7.46,PrimeVideo,7.07,Within,7.05
sample_14212.npz,TikTok,14.07,Snapchat,6.07,Youtube,5.81
sample_8588.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_6747.npz,PrimeVideo,8.42,Within,8.27,FulldiveVR,6.61
sample_2646.npz,Instagram,14.83,Facebook,5.83,VRRollercoaster,5.70
sample_9809.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_26236.npz,Zoom,13.05,Youtube,6.49,Snapchat,5.96
sample_128.npz,DiscoveryVR,11.52,Facebook,7.31,FulldiveVR,5.98
sample_7383.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_8929.npz,DiscoveryVR,13.71,Zoom,6.39,Skype,5.74
sample_2001.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_8930.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_21965.npz,Skype,11.54,Zoom,6.50,VRRollercoaster,6.31
sample_451.npz,Youtube,9.05,Messenger,7.94,Zoom,6.78
sample_4830.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_2911.npz,Instagram,15.10,Facebook,5.73,Messenger,5.66
sample_14411.npz,TikTok,14.87,Snapchat,5.79,Youtube,5.71
sample_10327.npz,Within,8.58,Vimeo,7.03,Zoom,6.65
sample_16303.npz,TikTok,14.82,Snapchat,5.81,Youtube,5.72
sample_16542.npz,Vimeo,8.08,Snapchat,6.83,Youtube,6.75
sample_10991.npz,Skype,11.52,PrimeVideo,7.47,Zoom,5.97
sample_5730.npz,PrimeVideo,15.06,Zoom,5.71,DiscoveryVR,5.70
sample_16928.npz,VRRollercoaster,15.22,Facebook,5.67,DiscoveryVR,5.66
sample_21517.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_13734.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_4894.npz,Netflix,12.68,Snapchat,6.79,Zoom,5.89
sample_21104.npz,Vimeo,14.62,Skype,5.80,DiscoveryVR,5.73
sample_217.npz,DiscoveryVR,11.46,Facebook,7.35,FulldiveVR,5.98
sample_14777.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_20734.npz,Vimeo,10.75,Youtube,7.58,Zoom,6.16
sample_7677.npz,VRRollercoaster,10.06,PrimeVideo,6.45,Zoom,6.44
sample_21786.npz,Skype,8.87,DiscoveryVR,8.08,Zoom,6.67
sample_589.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_8842.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_1817.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_19616.npz,Vimeo,15.04,Youtube,5.72,PrimeVideo,5.69
sample_25481.npz,Within,14.90,Zoom,5.76,DiscoveryVR,5.69
sample_6194.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_2431.npz,Instagram,14.51,Messenger,5.81,Facebook,5.75
sample_19305.npz,Vimeo,14.79,Zoom,5.78,DiscoveryVR,5.69
sample_19976.npz,Vimeo,15.01,Zoom,5.74,Within,5.67
sample_10813.npz,Whatsapp,13.58,Facebook,6.06,Instagram,5.92
sample_3508.npz,Messenger,10.21,TikTok,6.38,Zoom,6.19
sample_6184.npz,PrimeVideo,11.70,Zoom,7.20,DiscoveryVR,5.99
sample_18112.npz,VRRollercoaster,13.24,Facebook,6.22,DiscoveryVR,5.99
sample_4569.npz,Messenger,14.36,Youtube,5.90,Facebook,5.82
sample_2148.npz,Instagram,12.42,VRRollercoaster,6.05,FulldiveVR,6.04
sample_7370.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_21505.npz,Vimeo,12.68,Within,6.29,FulldiveVR,5.96
sample_1279.npz,FulldiveVR,12.55,DiscoveryVR,6.77,VRRollercoaster,5.91
sample_4831.npz,DiscoveryVR,11.17,VRRollercoaster,7.10,Zoom,6.07
sample_26001.npz,Youtube,15.34,Zoom,5.64,Snapchat,5.64
sample_1480.npz,VRRollercoaster,12.02,FulldiveVR,6.83,Vimeo,6.01
sample_2442.npz,Instagram,14.52,Messenger,5.80,Facebook,5.75
sample_14146.npz,TikTok,15.32,Youtube,5.65,Snapchat,5.65
sample_17410.npz,VRRollercoaster,12.68,FulldiveVR,6.71,DiscoveryVR,5.86
sample_11138.npz,Skype,15.19,Zoom,5.69,Vimeo,5.66
sample_5839.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_19557.npz,Vimeo,9.93,Netflix,7.11,Zoom,6.53
sample_24682.npz,Whatsapp,15.20,Facebook,5.70,Messenger,5.66
sample_21137.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_2014.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_21798.npz,Zoom,8.50,Vimeo,7.54,DiscoveryVR,6.97
sample_24181.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_12569.npz,Snapchat,11.95,Netflix,6.54,Youtube,6.36
sample_17632.npz,VRRollercoaster,12.61,DiscoveryVR,6.21,FulldiveVR,6.13
sample_21321.npz,Vimeo,14.86,Zoom,5.73,Youtube,5.70
sample_3494.npz,Messenger,13.75,Facebook,6.11,Youtube,5.85
sample_18305.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_9878.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_1723.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_3730.npz,Whatsapp,14.79,Facebook,5.84,Zoom,5.70
sample_556.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_21365.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_8563.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_22179.npz,FulldiveVR,14.20,DiscoveryVR,5.98,Vimeo,5.86
sample_14202.npz,TikTok,14.97,Youtube,5.74,Snapchat,5.72
sample_16521.npz,TikTok,13.34,Zoom,6.09,Youtube,5.90
sample_3323.npz,Messenger,14.32,Facebook,5.90,Youtube,5.82
sample_23121.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_435.npz,Facebook,10.36,Messenger,8.42,Youtube,5.98
sample_6628.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.71
sample_14867.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_6120.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_913.npz,Facebook,13.96,DiscoveryVR,6.06,VRRollercoaster,5.76
sample_5231.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_1142.npz,Whatsapp,14.84,Facebook,5.80,Zoom,5.69
sample_7468.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_12439.npz,Skype,14.04,PrimeVideo,6.19,Zoom,5.74
sample_5460.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_25070.npz,PrimeVideo,8.98,Within,7.58,FulldiveVR,6.60
sample_2501.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_17786.npz,VRRollercoaster,10.07,FulldiveVR,8.08,Vimeo,6.09
sample_3938.npz,Messenger,14.10,Facebook,6.00,Youtube,5.87
sample_11581.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_16648.npz,VRRollercoaster,12.40,Facebook,6.73,DiscoveryVR,5.98
sample_21680.npz,Vimeo,11.88,Skype,6.71,FulldiveVR,6.29
sample_976.npz,Facebook,11.91,DiscoveryVR,7.00,VRRollercoaster,5.98
sample_1277.npz,FulldiveVR,11.17,DiscoveryVR,7.75,Vimeo,5.92
sample_5398.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6568.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_1133.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_10162.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_7499.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_19930.npz,Within,12.73,Zoom,6.14,DiscoveryVR,6.00
sample_19246.npz,Within,7.78,Vimeo,7.70,FulldiveVR,6.80
sample_15621.npz,Whatsapp,14.81,Facebook,5.81,Zoom,5.69
sample_2027.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_21278.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_14511.npz,TikTok,15.31,Youtube,5.65,Snapchat,5.65
sample_8512.npz,PrimeVideo,15.21,Zoom,5.69,DiscoveryVR,5.66
sample_9820.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_22341.npz,Vimeo,15.10,Zoom,5.73,Youtube,5.66
sample_17615.npz,VRRollercoaster,8.59,DiscoveryVR,7.36,Facebook,6.91
sample_8877.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_13461.npz,TikTok,13.49,Zoom,6.00,Youtube,5.87
sample_9122.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_16638.npz,VRRollercoaster,13.87,DiscoveryVR,5.86,FulldiveVR,5.80
sample_4995.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_21561.npz,Vimeo,9.57,FulldiveVR,7.22,Within,6.40
sample_11632.npz,Skype,13.69,DiscoveryVR,6.01,Zoom,5.99
sample_21622.npz,Vimeo,12.39,Youtube,6.97,Zoom,5.93
sample_20986.npz,Vimeo,14.96,Zoom,5.78,Snapchat,5.67
sample_457.npz,Facebook,13.70,DiscoveryVR,6.15,VRRollercoaster,5.79
sample_25779.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_20053.npz,Vimeo,15.06,Zoom,5.71,Youtube,5.70
sample_8594.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_21788.npz,Within,8.83,Vimeo,6.91,FulldiveVR,6.83
sample_3641.npz,Messenger,14.46,Youtube,5.83,Facebook,5.79
sample_13563.npz,TikTok,9.89,Snapchat,8.52,Youtube,6.25
sample_22313.npz,Vimeo,15.11,Youtube,5.70,Zoom,5.70
sample_120.npz,DiscoveryVR,11.52,Facebook,7.31,FulldiveVR,5.98
sample_23633.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_21236.npz,Vimeo,14.96,Zoom,5.77,Youtube,5.68
sample_20660.npz,Vimeo,15.04,Youtube,5.72,PrimeVideo,5.69
sample_9319.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_2347.npz,Instagram,14.72,Messenger,5.75,Facebook,5.73
sample_9079.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_19350.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_12048.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_25717.npz,Within,15.20,Zoom,5.67,DiscoveryVR,5.66
sample_7946.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_19329.npz,DiscoveryVR,7.73,Zoom,7.58,VRRollercoaster,6.97
sample_21662.npz,Vimeo,15.19,Youtube,5.67,Zoom,5.67
sample_19101.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.65
sample_2065.npz,Instagram,15.15,Facebook,5.68,Snapchat,5.67
sample_12354.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_23307.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_23718.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_10130.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_20131.npz,Within,8.83,Vimeo,6.91,FulldiveVR,6.83
sample_9104.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_8488.npz,PrimeVideo,15.01,Zoom,5.72,DiscoveryVR,5.71
sample_6510.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_18757.npz,Vimeo,15.14,Zoom,5.70,PrimeVideo,5.67
sample_7690.npz,Skype,12.29,VRRollercoaster,7.20,Zoom,5.79
sample_25738.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_7287.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_10580.npz,Skype,13.88,PrimeVideo,6.26,Zoom,5.77
sample_6228.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_25955.npz,Within,10.96,Vimeo,7.02,DiscoveryVR,6.27
sample_7663.npz,VRRollercoaster,10.05,Zoom,6.46,PrimeVideo,6.40
sample_23017.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_25100.npz,Within,14.68,Zoom,5.75,DiscoveryVR,5.75
sample_244.npz,Vimeo,8.55,Within,7.33,DiscoveryVR,7.02
sample_13007.npz,Netflix,10.59,Snapchat,6.95,Youtube,6.53
sample_9034.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_8080.npz,Skype,14.81,VRRollercoaster,5.86,Zoom,5.68
sample_20773.npz,Vimeo,13.37,Youtube,6.57,Zoom,5.77
sample_12452.npz,Skype,12.12,Zoom,6.16,Vimeo,6.14
sample_19199.npz,Vimeo,13.51,Within,6.02,FulldiveVR,5.88
sample_24450.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_13351.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_23947.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_3223.npz,Messenger,9.30,Facebook,9.09,Youtube,6.16
sample_18873.npz,Within,9.52,Vimeo,6.59,FulldiveVR,6.43
sample_21024.npz,Vimeo,9.50,FulldiveVR,7.20,Within,6.44
sample_13979.npz,TikTok,15.16,Youtube,5.70,Snapchat,5.67
sample_3795.npz,Messenger,14.13,Facebook,5.90,Youtube,5.89
sample_6540.npz,PrimeVideo,14.61,Zoom,5.85,DiscoveryVR,5.76
sample_15115.npz,TikTok,14.95,Youtube,5.73,Zoom,5.72
sample_25271.npz,Within,7.95,Snapchat,7.09,Vimeo,6.74
sample_944.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_24061.npz,Whatsapp,14.15,Facebook,5.99,Instagram,5.78
sample_21439.npz,Skype,14.73,DiscoveryVR,5.86,Zoom,5.70
sample_9133.npz,Netflix,7.92,Vimeo,7.19,Zoom,7.00
sample_20283.npz,VRRollercoaster,11.60,Facebook,6.29,Vimeo,6.23
sample_19347.npz,DiscoveryVR,7.73,Zoom,7.58,VRRollercoaster,6.97
sample_9663.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_12286.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_17276.npz,VRRollercoaster,14.20,Facebook,5.96,DiscoveryVR,5.79
sample_4916.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_9776.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_16216.npz,Zoom,9.73,Vimeo,7.00,Snapchat,7.00
sample_16731.npz,VRRollercoaster,15.19,Facebook,5.68,DiscoveryVR,5.67
sample_19322.npz,Vimeo,15.13,Youtube,5.69,Zoom,5.69
sample_21573.npz,Youtube,14.54,Vimeo,5.79,Snapchat,5.76
sample_24285.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_8616.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4970.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_25686.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_22413.npz,Vimeo,9.29,Youtube,8.95,Zoom,6.33
sample_10146.npz,VRRollercoaster,10.30,Zoom,6.41,Within,6.36
sample_2491.npz,Instagram,13.91,Facebook,5.99,Messenger,5.80
sample_19346.npz,Vimeo,7.78,FulldiveVR,7.63,Within,6.84
sample_6257.npz,PrimeVideo,15.20,Zoom,5.69,DiscoveryVR,5.66
sample_9662.npz,PrimeVideo,9.70,Within,7.30,FulldiveVR,6.37
sample_481.npz,DiscoveryVR,11.79,Facebook,7.28,FulldiveVR,5.91
sample_2073.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_14724.npz,TikTok,15.25,Youtube,5.68,Snapchat,5.65
sample_25608.npz,Within,14.67,Zoom,5.77,DiscoveryVR,5.77
sample_25493.npz,Within,9.28,DiscoveryVR,8.05,Zoom,6.45
sample_5751.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_3977.npz,DiscoveryVR,7.45,Youtube,7.43,Messenger,7.32
sample_12775.npz,Snapchat,12.47,Netflix,6.57,Youtube,6.07
sample_10615.npz,Skype,14.55,VRRollercoaster,5.98,Zoom,5.70
sample_581.npz,Zoom,8.62,TikTok,7.44,Snapchat,6.63
sample_10936.npz,Skype,14.44,VRRollercoaster,5.85,Zoom,5.81
sample_10565.npz,Skype,13.72,DiscoveryVR,6.01,Zoom,5.99
sample_5662.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_1962.npz,Instagram,12.88,Messenger,6.14,Facebook,6.10
sample_12397.npz,Skype,12.40,PrimeVideo,7.11,Zoom,5.82
sample_17744.npz,VRRollercoaster,14.91,Facebook,5.76,DiscoveryVR,5.69
sample_24941.npz,Within,14.68,Zoom,5.80,DiscoveryVR,5.71
sample_18096.npz,VRRollercoaster,12.73,FulldiveVR,6.11,DiscoveryVR,6.04
sample_22551.npz,Vimeo,12.50,Within,6.34,FulldiveVR,5.97
sample_20.npz,DiscoveryVR,11.68,Facebook,7.20,FulldiveVR,5.98
sample_9784.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_2404.npz,Instagram,12.42,VRRollercoaster,6.05,FulldiveVR,6.04
sample_2341.npz,Instagram,14.18,Facebook,6.06,Messenger,5.74
sample_9610.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_20038.npz,Vimeo,15.20,Zoom,5.69,Youtube,5.66
sample_23379.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16949.npz,Zoom,8.67,DiscoveryVR,7.56,VRRollercoaster,7.27
sample_274.npz,DiscoveryVR,11.68,Facebook,7.20,FulldiveVR,5.98
sample_19947.npz,Vimeo,14.97,Zoom,5.75,Youtube,5.70
sample_5656.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_7089.npz,Within,9.67,Zoom,6.71,DiscoveryVR,6.54
sample_3140.npz,Facebook,10.30,Whatsapp,7.31,Messenger,6.78
sample_549.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_18876.npz,Vimeo,15.04,Zoom,5.73,Within,5.67
sample_2850.npz,Instagram,14.84,Facebook,5.82,VRRollercoaster,5.70
sample_19525.npz,Vimeo,12.58,Zoom,6.87,Youtube,5.80
sample_4777.npz,Skype,8.11,Netflix,7.60,VRRollercoaster,7.06
sample_22287.npz,DiscoveryVR,9.52,FulldiveVR,7.75,Vimeo,6.84
sample_11557.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_26228.npz,Zoom,13.89,Youtube,6.04,PrimeVideo,5.84
sample_6147.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_20922.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_14972.npz,TikTok,14.80,Snapchat,5.81,Youtube,5.73
sample_4979.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_16769.npz,VRRollercoaster,10.12,FulldiveVR,8.03,Vimeo,6.10
sample_15428.npz,TikTok,14.39,Youtube,6.04,Zoom,5.71
sample_18626.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_4294.npz,Messenger,13.68,Facebook,6.16,Zoom,5.86
sample_12971.npz,Netflix,11.21,Snapchat,7.47,Youtube,5.97
sample_21504.npz,Vimeo,13.47,Zoom,6.10,DiscoveryVR,5.89
sample_12594.npz,TikTok,9.99,Youtube,7.28,Snapchat,7.13
sample_18101.npz,VRRollercoaster,13.18,Facebook,6.25,DiscoveryVR,5.98
sample_3953.npz,Zoom,9.67,DiscoveryVR,7.58,TikTok,6.67
sample_22786.npz,Whatsapp,9.33,Facebook,8.87,Messenger,6.30
sample_19451.npz,Vimeo,15.18,Zoom,5.70,Youtube,5.66
sample_16281.npz,TikTok,15.28,Youtube,5.66,Snapchat,5.65
sample_21202.npz,Vimeo,14.97,DiscoveryVR,5.70,Zoom,5.69
sample_647.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_7331.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_24215.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_20240.npz,Vimeo,15.11,Youtube,5.70,Zoom,5.69
sample_14498.npz,TikTok,10.19,Snapchat,7.22,Youtube,6.88
sample_12241.npz,DiscoveryVR,9.98,Skype,8.47,VRRollercoaster,6.01
sample_24515.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17251.npz,VRRollercoaster,12.67,FulldiveVR,6.71,DiscoveryVR,5.86
sample_5123.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_19201.npz,Vimeo,12.65,Zoom,6.08,Youtube,6.07
sample_24292.npz,Whatsapp,14.80,Instagram,5.75,Facebook,5.74
sample_2297.npz,Instagram,14.80,Messenger,5.76,Facebook,5.70
sample_11997.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_15748.npz,TikTok,15.19,Snapchat,5.68,Youtube,5.68
sample_2796.npz,Instagram,14.53,Messenger,5.79,Facebook,5.74
sample_24910.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_20155.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_6270.npz,PrimeVideo,15.21,Zoom,5.69,DiscoveryVR,5.66
sample_9679.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_22893.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_14477.npz,Youtube,10.11,Messenger,6.92,Zoom,6.90
sample_2672.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_1319.npz,Vimeo,9.97,VRRollercoaster,6.87,FulldiveVR,6.37
sample_14679.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_17648.npz,VRRollercoaster,13.74,FulldiveVR,5.93,TikTok,5.82
sample_13730.npz,TikTok,14.99,Youtube,5.72,Zoom,5.71
sample_18861.npz,Vimeo,11.84,Within,6.54,FulldiveVR,6.07
sample_14823.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_4386.npz,Zoom,7.75,Messenger,7.71,DiscoveryVR,6.70
sample_12316.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_15023.npz,TikTok,14.88,Zoom,5.75,Youtube,5.72
sample_19770.npz,Vimeo,15.17,Zoom,5.68,Youtube,5.67
sample_887.npz,Messenger,8.34,Facebook,7.76,Youtube,7.48
sample_9212.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_2922.npz,Instagram,14.53,Messenger,5.79,Facebook,5.74
sample_23048.npz,Whatsapp,15.18,Facebook,5.69,Messenger,5.66
sample_12236.npz,Skype,13.68,Zoom,6.05,Snapchat,5.88
sample_1332.npz,VRRollercoaster,11.32,Facebook,7.07,FulldiveVR,6.00
sample_10639.npz,Skype,9.19,Zoom,7.47,VRRollercoaster,7.43
sample_3696.npz,TikTok,7.38,Zoom,7.31,Messenger,7.04
sample_21361.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.66
sample_23289.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_22886.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_24703.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3256.npz,Messenger,13.94,Facebook,6.11,Youtube,5.86
sample_9178.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_4890.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_2107.npz,Instagram,14.51,Messenger,5.81,Facebook,5.75
sample_23031.npz,FulldiveVR,9.05,VRRollercoaster,8.33,DiscoveryVR,6.61
sample_16834.npz,VRRollercoaster,12.93,Facebook,6.28,DiscoveryVR,6.05
sample_847.npz,Facebook,12.48,DiscoveryVR,6.63,FulldiveVR,5.89
sample_11713.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_8688.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_12311.npz,Skype,15.16,Zoom,5.69,Snapchat,5.66
sample_13971.npz,Zoom,9.83,TikTok,6.65,Snapchat,6.25
sample_23910.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_11431.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_18797.npz,Vimeo,13.04,Zoom,6.66,Youtube,5.78
sample_8372.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_2919.npz,Instagram,8.97,Facebook,7.03,Snapchat,6.61
sample_8584.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_12287.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_380.npz,PrimeVideo,14.67,DiscoveryVR,5.87,Zoom,5.71
sample_7819.npz,Skype,13.46,VRRollercoaster,6.37,Zoom,5.83
sample_8494.npz,PrimeVideo,13.00,Skype,6.43,Zoom,5.85
sample_24035.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_21697.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.67
sample_2972.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_26222.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_6795.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_3568.npz,Messenger,13.59,Facebook,6.31,Youtube,5.85
sample_21875.npz,Vimeo,12.60,Youtube,7.05,Zoom,5.77
sample_1306.npz,FulldiveVR,14.21,VRRollercoaster,5.99,DiscoveryVR,5.81
sample_8862.npz,Skype,13.90,VRRollercoaster,6.32,Zoom,5.72
sample_16590.npz,VRRollercoaster,12.95,FulldiveVR,6.14,DiscoveryVR,6.08
sample_12994.npz,Netflix,10.56,Snapchat,8.03,Youtube,6.02
sample_2822.npz,Instagram,9.92,Messenger,6.96,Facebook,6.83
sample_20367.npz,Youtube,14.17,Vimeo,6.13,Zoom,5.73
sample_15999.npz,TikTok,15.05,Youtube,5.72,Snapchat,5.68
sample_23465.npz,Whatsapp,14.81,Facebook,5.76,Instagram,5.73
sample_7553.npz,PrimeVideo,9.09,Within,7.92,FulldiveVR,6.55
sample_7630.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_20383.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_16705.npz,VRRollercoaster,15.19,Facebook,5.68,DiscoveryVR,5.67
sample_23759.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3796.npz,Messenger,12.52,Zoom,6.21,Youtube,6.17
sample_2132.npz,Instagram,13.20,Messenger,6.09,Facebook,6.02
